0.5	5.58624
1	29.8428
1.5	64.0341
2	108.973
2.5	148.907
3	173.238
3.5	177.574
4	167.556
4.5	148.333
5	132.528
5.5	145.927
6	176.491
6.5	223.397
7	298.384
7.5	372.1
8	449.902
8.5	525.473
9	576.141
9.5	617.086
10	682.492
10.5	757.082
11	834.041
11.5	859.937
12	855.284
12.5	901.496
13	1009.95
13.5	1100.16
14	1170.28
14.5	1218.17
15	1319.1
15.5	1472.1
16	1570.55
16.5	1588.85
17	1599.46
17.5	1566.54
18	1529.22
18.5	1461.12
19	1362.42
19.5	1276.45
20	1213.31
20.5	1124.48
21	988.283
21.5	860.761
22	779.828
22.5	689.637
23	591.275
23.5	546.717
24	523.376
24.5	470.532
25	399.881
25.5	355.922
26	343.238
26.5	327.252
27	300.235
27.5	260.261
28	205.472
28.5	180.49
29	195.028
29.5	191.221
30	164.771
30.5	135.882
31	122.504
31.5	138.266
32	148.833
32.5	133.625
33	101.809
33.5	80.2814
34	103.05
34.5	125.325
35	116.526
35.5	98.0072
36	84.1069
36.5	76.5276
37	77.5301
37.5	69.8344
38	54.5665
38.5	66.8092
39	87.536
39.5	81.7086
40	74.1831
40.5	69.8069
41	53.0877
41.5	55.2435
42	80.2796
42.5	69.43
43	25.3685
43.5	16.7893
44	62.8609
44.5	103.372
45	98.5696
45.5	77.366
46	59.1833
46.5	50.6038
47	64.3186
47.5	96.8893
48	124.713
48.5	112.885
49	99.2929
49.5	95.2669
50	76.4289
50.5	75.1804
51	105.151
51.5	153.899
52	156.111
52.5	119.18
53	92.7318
53.5	97.1766
54	133.067
54.5	154.758
55	153.63
55.5	171.758
56	171.746
56.5	117.788
57	95.7627
57.5	99.8806
58	80.3561
58.5	93.0174
59	97.1491
59.5	72.2297
60	66.8292
60.5	91.6713
61	118.673
61.5	91.0018
62	40.388
62.5	48.8664
63	87.2024
63.5	88.246
64	82.0999
64.5	94.5781
65	66.583
65.5	54.2154
66	87.7991
66.5	74.8161
67	45.4609
