0.5 -0.27173 -0.0431229 -4.55725e-05 
1 -0.328989 -0.215902 -0.00509375 
1.5 -0.235029 -0.182385 -0.0527451 
2 -0.0533058 -0.0238674 -0.148896 
2.5 0.161256 -0.178181 -0.229045 
3 0.260224 -0.255288 -0.235015 
3.5 0.358558 -0.359093 -0.197192 
4 0.448087 -0.407682 -0.18383 
4.5 0.633025 -0.363674 -0.274019 
5 1.02191 -0.287634 -0.501875 
5.5 1.44473 -0.213233 -0.533208 
6 1.63307 0.00855356 -0.154735 
6.5 1.38179 0.103216 0.0153694 
7 0.911038 0.0697483 0.0140855 
7.5 0.502627 0.202776 -0.0326386 
8 0.0811155 0.37841 0.0202885 
8.5 -0.138641 0.324815 0.268467 
9 -0.0183564 0.391411 0.171128 
9.5 0.378102 0.344481 -0.0717269 
10 0.678072 0.161749 -0.0792853 
10.5 0.75516 0.0937041 -0.0722471 
11 0.663946 0.077011 -0.115088 
11.5 0.532906 0.0821274 -0.0861553 
12 0.32281 0.179115 -0.0694309 
12.5 0.295078 0.191258 -0.0482335 
13 0.430551 0.206708 -0.068767 
13.5 0.570958 0.355133 -0.0764179 
14 0.588545 0.524527 -0.0279863 
14.5 0.584437 0.607408 0.0964727 
15 0.506931 0.525345 0.192238 
15.5 0.396523 0.320199 0.264073 
16 0.290109 0.327837 0.144581 
16.5 0.25358 0.423252 0.0746614 
17 0.24358 0.435036 -0.0232674 
17.5 0.343547 0.428061 0.00473559 
18 0.440384 0.416867 0.208157 
18.5 0.552148 0.445925 0.410723 
19 0.635502 0.455386 0.464038 
19.5 0.66977 0.405357 0.638658 
20 0.730467 0.269934 0.701953 
20.5 0.895321 0.258158 0.589342 
21 1.02578 0.300479 0.425156 
21.5 1.03373 0.299615 0.348177 
22 1.07764 0.335756 0.493736 
22.5 1.23395 0.437157 0.727505 
23 1.35572 0.41667 0.519565 
23.5 1.45979 0.233141 0.0456397 
24 1.52984 0.19675 -0.0544836 
24.5 1.5586 0.343182 0.28398 
25 1.58518 0.594949 0.478164 
